,pred,target
1362,19.0,35.0
1363,26.0,36.0
1364,35.0,36.0
1365,15.0,36.0
1366,35.0,36.0
1367,14.0,36.0
1368,37.0,37.0
1369,37.0,37.0
1370,37.0,37.0
1371,37.0,37.0
1372,37.0,37.0
1373,37.0,37.0
1374,37.0,37.0
1375,10.0,37.0
1376,25.0,37.0
1377,37.0,37.0
1378,37.0,37.0
1379,37.0,37.0
1380,37.0,37.0
1381,37.0,37.0
1382,32.0,37.0
1383,37.0,37.0
1384,35.0,37.0
1385,12.0,37.0
1386,14.0,37.0
1387,37.0,37.0
1388,37.0,37.0
1389,22.0,37.0
1390,35.0,37.0
1391,12.0,37.0
1392,4.0,37.0
1393,37.0,37.0
1394,18.0,38.0
1395,38.0,38.0
1396,3.0,38.0
1397,5.0,38.0
1398,20.0,38.0
1399,5.0,38.0
1400,38.0,38.0
1401,3.0,38.0
1402,38.0,38.0
1403,3.0,38.0
1404,5.0,38.0
1405,38.0,38.0
1406,41.0,38.0
1407,41.0,38.0
1408,9.0,38.0
1409,41.0,38.0
1410,41.0,38.0
1411,18.0,38.0
1412,18.0,38.0
1413,3.0,38.0
1414,5.0,38.0
1415,3.0,38.0
1416,5.0,38.0
1417,38.0,38.0
1418,5.0,38.0
1419,38.0,38.0
1420,39.0,38.0
1421,5.0,38.0
1422,38.0,38.0
1423,5.0,38.0
1424,40.0,38.0
1425,38.0,38.0
1426,38.0,38.0
1427,38.0,38.0
1428,5.0,38.0
1429,12.0,39.0
1430,18.0,39.0
1431,5.0,39.0
1432,5.0,39.0
1433,5.0,39.0
1434,39.0,39.0
1435,5.0,39.0
1436,39.0,39.0
1437,39.0,39.0
1438,5.0,39.0
1439,39.0,39.0
1440,39.0,39.0
1441,5.0,39.0
1442,21.0,39.0
1443,41.0,39.0
1444,39.0,39.0
1445,39.0,39.0
1446,39.0,39.0
1447,18.0,39.0
1448,39.0,39.0
1449,39.0,39.0
1450,41.0,39.0
1451,40.0,39.0
1452,5.0,39.0
1453,38.0,39.0
1454,39.0,39.0
1455,39.0,39.0
1456,39.0,39.0
1457,5.0,39.0
1458,39.0,39.0
1459,37.0,39.0
1460,40.0,39.0
1461,5.0,40.0
1462,35.0,40.0
1463,40.0,40.0
1464,41.0,40.0
1465,41.0,40.0
1466,40.0,40.0
1467,40.0,40.0
1468,3.0,40.0
1469,41.0,40.0
1470,18.0,40.0
1471,41.0,40.0
1472,5.0,40.0
1473,37.0,40.0
1474,40.0,40.0
1475,12.0,40.0
1476,41.0,40.0
1477,40.0,40.0
1478,18.0,40.0
1479,38.0,40.0
1480,40.0,40.0
1481,41.0,40.0
1482,5.0,40.0
1483,9.0,40.0
1484,41.0,40.0
1485,40.0,40.0
1486,40.0,40.0
1487,39.0,40.0
1488,2.0,40.0
1489,41.0,40.0
1490,35.0,40.0
1491,14.0,40.0
1492,4.0,40.0
1493,39.0,41.0
1494,35.0,41.0
1495,18.0,41.0
1496,40.0,41.0
1497,39.0,41.0
1498,3.0,41.0
1499,41.0,41.0
1500,41.0,41.0
1501,39.0,41.0
1502,39.0,41.0
1503,28.0,41.0
1504,18.0,41.0
1505,41.0,41.0
1506,18.0,41.0
1507,41.0,41.0
1508,18.0,41.0
1509,39.0,41.0
1510,41.0,41.0
1511,41.0,41.0
1512,39.0,41.0
1513,18.0,41.0
1514,41.0,41.0
1515,39.0,41.0
1516,41.0,41.0
1517,41.0,41.0
1518,41.0,41.0
1519,41.0,41.0
1520,3.0,41.0
1521,3.0,41.0
1522,41.0,41.0
1523,41.0,41.0
1524,37.0,41.0
1525,41.0,41.0
1526,41.0,41.0
1527,40.0,41.0
1528,38.0,41.0
1529,19.0,41.0
1530,3.0,41.0
1531,18.0,41.0
