,pred,target
1362,31.0,35.0
1363,36.0,36.0
1364,36.0,36.0
1365,36.0,36.0
1366,36.0,36.0
1367,36.0,36.0
1368,37.0,37.0
1369,37.0,37.0
1370,37.0,37.0
1371,37.0,37.0
1372,37.0,37.0
1373,37.0,37.0
1374,37.0,37.0
1375,40.0,37.0
1376,11.0,37.0
1377,37.0,37.0
1378,37.0,37.0
1379,37.0,37.0
1380,37.0,37.0
1381,37.0,37.0
1382,34.0,37.0
1383,37.0,37.0
1384,14.0,37.0
1385,37.0,37.0
1386,14.0,37.0
1387,37.0,37.0
1388,40.0,37.0
1389,37.0,37.0
1390,37.0,37.0
1391,37.0,37.0
1392,37.0,37.0
1393,23.0,37.0
1394,38.0,38.0
1395,38.0,38.0
1396,38.0,38.0
1397,38.0,38.0
1398,4.0,38.0
1399,38.0,38.0
1400,38.0,38.0
1401,38.0,38.0
1402,41.0,38.0
1403,38.0,38.0
1404,38.0,38.0
1405,2.0,38.0
1406,38.0,38.0
1407,40.0,38.0
1408,32.0,38.0
1409,38.0,38.0
1410,38.0,38.0
1411,38.0,38.0
1412,38.0,38.0
1413,40.0,38.0
1414,38.0,38.0
1415,38.0,38.0
1416,38.0,38.0
1417,38.0,38.0
1418,38.0,38.0
1419,38.0,38.0
1420,38.0,38.0
1421,38.0,38.0
1422,40.0,38.0
1423,38.0,38.0
1424,5.0,38.0
1425,38.0,38.0
1426,38.0,38.0
1427,38.0,38.0
1428,38.0,38.0
1429,39.0,39.0
1430,39.0,39.0
1431,4.0,39.0
1432,39.0,39.0
1433,39.0,39.0
1434,39.0,39.0
1435,39.0,39.0
1436,39.0,39.0
1437,39.0,39.0
1438,39.0,39.0
1439,39.0,39.0
1440,39.0,39.0
1441,39.0,39.0
1442,14.0,39.0
1443,39.0,39.0
1444,39.0,39.0
1445,39.0,39.0
1446,39.0,39.0
1447,39.0,39.0
1448,39.0,39.0
1449,39.0,39.0
1450,39.0,39.0
1451,39.0,39.0
1452,39.0,39.0
1453,38.0,39.0
1454,39.0,39.0
1455,39.0,39.0
1456,41.0,39.0
1457,39.0,39.0
1458,39.0,39.0
1459,5.0,39.0
1460,39.0,39.0
1461,41.0,40.0
1462,40.0,40.0
1463,40.0,40.0
1464,38.0,40.0
1465,40.0,40.0
1466,40.0,40.0
1467,40.0,40.0
1468,40.0,40.0
1469,40.0,40.0
1470,25.0,40.0
1471,40.0,40.0
1472,41.0,40.0
1473,40.0,40.0
1474,40.0,40.0
1475,34.0,40.0
1476,40.0,40.0
1477,3.0,40.0
1478,41.0,40.0
1479,38.0,40.0
1480,40.0,40.0
1481,40.0,40.0
1482,40.0,40.0
1483,40.0,40.0
1484,40.0,40.0
1485,40.0,40.0
1486,40.0,40.0
1487,9.0,40.0
1488,40.0,40.0
1489,40.0,40.0
1490,40.0,40.0
1491,40.0,40.0
1492,40.0,40.0
1493,5.0,41.0
1494,35.0,41.0
1495,41.0,41.0
1496,41.0,41.0
1497,4.0,41.0
1498,3.0,41.0
1499,41.0,41.0
1500,41.0,41.0
1501,41.0,41.0
1502,41.0,41.0
1503,34.0,41.0
1504,41.0,41.0
1505,40.0,41.0
1506,38.0,41.0
1507,41.0,41.0
1508,41.0,41.0
1509,41.0,41.0
1510,41.0,41.0
1511,40.0,41.0
1512,41.0,41.0
1513,41.0,41.0
1514,41.0,41.0
1515,41.0,41.0
1516,40.0,41.0
1517,41.0,41.0
1518,41.0,41.0
1519,41.0,41.0
1520,41.0,41.0
1521,41.0,41.0
1522,18.0,41.0
1523,41.0,41.0
1524,41.0,41.0
1525,41.0,41.0
1526,39.0,41.0
1527,41.0,41.0
1528,40.0,41.0
1529,18.0,41.0
1530,3.0,41.0
1531,41.0,41.0
