,pred,target
1362,33.0,35.0
1363,26.0,36.0
1364,25.0,36.0
1365,35.0,36.0
1366,36.0,36.0
1367,20.0,36.0
1368,37.0,37.0
1369,37.0,37.0
1370,37.0,37.0
1371,37.0,37.0
1372,37.0,37.0
1373,31.0,37.0
1374,37.0,37.0
1375,13.0,37.0
1376,21.0,37.0
1377,37.0,37.0
1378,37.0,37.0
1379,37.0,37.0
1380,37.0,37.0
1381,12.0,37.0
1382,34.0,37.0
1383,37.0,37.0
1384,37.0,37.0
1385,37.0,37.0
1386,11.0,37.0
1387,37.0,37.0
1388,41.0,37.0
1389,22.0,37.0
1390,35.0,37.0
1391,5.0,37.0
1392,24.0,37.0
1393,37.0,37.0
1394,38.0,38.0
1395,38.0,38.0
1396,38.0,38.0
1397,5.0,38.0
1398,14.0,38.0
1399,5.0,38.0
1400,38.0,38.0
1401,3.0,38.0
1402,38.0,38.0
1403,3.0,38.0
1404,5.0,38.0
1405,38.0,38.0
1406,38.0,38.0
1407,41.0,38.0
1408,32.0,38.0
1409,38.0,38.0
1410,38.0,38.0
1411,20.0,38.0
1412,4.0,38.0
1413,38.0,38.0
1414,5.0,38.0
1415,3.0,38.0
1416,5.0,38.0
1417,38.0,38.0
1418,38.0,38.0
1419,38.0,38.0
1420,38.0,38.0
1421,38.0,38.0
1422,38.0,38.0
1423,5.0,38.0
1424,5.0,38.0
1425,38.0,38.0
1426,38.0,38.0
1427,38.0,38.0
1428,20.0,38.0
1429,39.0,39.0
1430,39.0,39.0
1431,5.0,39.0
1432,39.0,39.0
1433,39.0,39.0
1434,41.0,39.0
1435,5.0,39.0
1436,39.0,39.0
1437,39.0,39.0
1438,39.0,39.0
1439,39.0,39.0
1440,39.0,39.0
1441,39.0,39.0
1442,28.0,39.0
1443,41.0,39.0
1444,39.0,39.0
1445,39.0,39.0
1446,5.0,39.0
1447,18.0,39.0
1448,5.0,39.0
1449,39.0,39.0
1450,39.0,39.0
1451,41.0,39.0
1452,39.0,39.0
1453,38.0,39.0
1454,39.0,39.0
1455,4.0,39.0
1456,39.0,39.0
1457,39.0,39.0
1458,5.0,39.0
1459,41.0,39.0
1460,41.0,39.0
1461,5.0,40.0
1462,5.0,40.0
1463,41.0,40.0
1464,41.0,40.0
1465,41.0,40.0
1466,38.0,40.0
1467,40.0,40.0
1468,3.0,40.0
1469,40.0,40.0
1470,18.0,40.0
1471,40.0,40.0
1472,5.0,40.0
1473,37.0,40.0
1474,40.0,40.0
1475,37.0,40.0
1476,5.0,40.0
1477,9.0,40.0
1478,40.0,40.0
1479,5.0,40.0
1480,40.0,40.0
1481,38.0,40.0
1482,39.0,40.0
1483,41.0,40.0
1484,38.0,40.0
1485,40.0,40.0
1486,41.0,40.0
1487,38.0,40.0
1488,5.0,40.0
1489,41.0,40.0
1490,40.0,40.0
1491,5.0,40.0
1492,40.0,40.0
1493,5.0,41.0
1494,35.0,41.0
1495,18.0,41.0
1496,40.0,41.0
1497,39.0,41.0
1498,3.0,41.0
1499,39.0,41.0
1500,41.0,41.0
1501,39.0,41.0
1502,39.0,41.0
1503,28.0,41.0
1504,18.0,41.0
1505,41.0,41.0
1506,38.0,41.0
1507,18.0,41.0
1508,41.0,41.0
1509,41.0,41.0
1510,41.0,41.0
1511,41.0,41.0
1512,39.0,41.0
1513,40.0,41.0
1514,41.0,41.0
1515,39.0,41.0
1516,40.0,41.0
1517,41.0,41.0
1518,41.0,41.0
1519,41.0,41.0
1520,3.0,41.0
1521,3.0,41.0
1522,41.0,41.0
1523,41.0,41.0
1524,41.0,41.0
1525,41.0,41.0
1526,41.0,41.0
1527,41.0,41.0
1528,39.0,41.0
1529,25.0,41.0
1530,3.0,41.0
1531,41.0,41.0
