,pred,target
1362,24.0,35.0
1363,24.0,36.0
1364,24.0,36.0
1365,24.0,36.0
1366,14.0,36.0
1367,14.0,36.0
1368,37.0,37.0
1369,37.0,37.0
1370,37.0,37.0
1371,37.0,37.0
1372,37.0,37.0
1373,37.0,37.0
1374,37.0,37.0
1375,18.0,37.0
1376,14.0,37.0
1377,37.0,37.0
1378,37.0,37.0
1379,37.0,37.0
1380,37.0,37.0
1381,37.0,37.0
1382,24.0,37.0
1383,37.0,37.0
1384,24.0,37.0
1385,14.0,37.0
1386,24.0,37.0
1387,37.0,37.0
1388,1.0,37.0
1389,18.0,37.0
1390,14.0,37.0
1391,24.0,37.0
1392,24.0,37.0
1393,37.0,37.0
1394,14.0,38.0
1395,38.0,38.0
1396,38.0,38.0
1397,41.0,38.0
1398,14.0,38.0
1399,41.0,38.0
1400,2.0,38.0
1401,5.0,38.0
1402,38.0,38.0
1403,38.0,38.0
1404,39.0,38.0
1405,41.0,38.0
1406,41.0,38.0
1407,18.0,38.0
1408,24.0,38.0
1409,41.0,38.0
1410,41.0,38.0
1411,14.0,38.0
1412,18.0,38.0
1413,38.0,38.0
1414,41.0,38.0
1415,3.0,38.0
1416,18.0,38.0
1417,14.0,38.0
1418,14.0,38.0
1419,14.0,38.0
1420,14.0,38.0
1421,14.0,38.0
1422,41.0,38.0
1423,41.0,38.0
1424,18.0,38.0
1425,14.0,38.0
1426,2.0,38.0
1427,5.0,38.0
1428,14.0,38.0
1429,5.0,39.0
1430,14.0,39.0
1431,14.0,39.0
1432,14.0,39.0
1433,5.0,39.0
1434,14.0,39.0
1435,41.0,39.0
1436,2.0,39.0
1437,14.0,39.0
1438,41.0,39.0
1439,18.0,39.0
1440,41.0,39.0
1441,5.0,39.0
1442,24.0,39.0
1443,14.0,39.0
1444,2.0,39.0
1445,41.0,39.0
1446,41.0,39.0
1447,14.0,39.0
1448,14.0,39.0
1449,41.0,39.0
1450,39.0,39.0
1451,39.0,39.0
1452,14.0,39.0
1453,41.0,39.0
1454,18.0,39.0
1455,18.0,39.0
1456,14.0,39.0
1457,5.0,39.0
1458,41.0,39.0
1459,12.0,39.0
1460,14.0,39.0
1461,14.0,40.0
1462,14.0,40.0
1463,18.0,40.0
1464,41.0,40.0
1465,41.0,40.0
1466,18.0,40.0
1467,18.0,40.0
1468,3.0,40.0
1469,41.0,40.0
1470,14.0,40.0
1471,41.0,40.0
1472,39.0,40.0
1473,37.0,40.0
1474,41.0,40.0
1475,18.0,40.0
1476,41.0,40.0
1477,14.0,40.0
1478,18.0,40.0
1479,5.0,40.0
1480,41.0,40.0
1481,14.0,40.0
1482,2.0,40.0
1483,14.0,40.0
1484,5.0,40.0
1485,39.0,40.0
1486,14.0,40.0
1487,14.0,40.0
1488,2.0,40.0
1489,39.0,40.0
1490,14.0,40.0
1491,14.0,40.0
1492,14.0,40.0
1493,5.0,41.0
1494,14.0,41.0
1495,14.0,41.0
1496,39.0,41.0
1497,14.0,41.0
1498,3.0,41.0
1499,14.0,41.0
1500,14.0,41.0
1501,41.0,41.0
1502,18.0,41.0
1503,2.0,41.0
1504,24.0,41.0
1505,14.0,41.0
1506,14.0,41.0
1507,14.0,41.0
1508,18.0,41.0
1509,41.0,41.0
1510,41.0,41.0
1511,41.0,41.0
1512,41.0,41.0
1513,14.0,41.0
1514,41.0,41.0
1515,39.0,41.0
1516,41.0,41.0
1517,41.0,41.0
1518,2.0,41.0
1519,41.0,41.0
1520,3.0,41.0
1521,3.0,41.0
1522,2.0,41.0
1523,39.0,41.0
1524,37.0,41.0
1525,41.0,41.0
1526,41.0,41.0
1527,14.0,41.0
1528,18.0,41.0
1529,14.0,41.0
1530,3.0,41.0
1531,14.0,41.0
