,pred,target
1362,16.0,35.0
1363,36.0,36.0
1364,20.0,36.0
1365,35.0,36.0
1366,36.0,36.0
1367,29.0,36.0
1368,37.0,37.0
1369,37.0,37.0
1370,37.0,37.0
1371,37.0,37.0
1372,37.0,37.0
1373,37.0,37.0
1374,37.0,37.0
1375,10.0,37.0
1376,21.0,37.0
1377,37.0,37.0
1378,37.0,37.0
1379,37.0,37.0
1380,37.0,37.0
1381,37.0,37.0
1382,32.0,37.0
1383,37.0,37.0
1384,37.0,37.0
1385,32.0,37.0
1386,11.0,37.0
1387,37.0,37.0
1388,37.0,37.0
1389,22.0,37.0
1390,35.0,37.0
1391,5.0,37.0
1392,24.0,37.0
1393,37.0,37.0
1394,38.0,38.0
1395,38.0,38.0
1396,38.0,38.0
1397,5.0,38.0
1398,38.0,38.0
1399,5.0,38.0
1400,38.0,38.0
1401,38.0,38.0
1402,38.0,38.0
1403,5.0,38.0
1404,5.0,38.0
1405,5.0,38.0
1406,40.0,38.0
1407,40.0,38.0
1408,31.0,38.0
1409,38.0,38.0
1410,38.0,38.0
1411,38.0,38.0
1412,5.0,38.0
1413,40.0,38.0
1414,3.0,38.0
1415,3.0,38.0
1416,5.0,38.0
1417,38.0,38.0
1418,38.0,38.0
1419,38.0,38.0
1420,38.0,38.0
1421,38.0,38.0
1422,40.0,38.0
1423,5.0,38.0
1424,5.0,38.0
1425,38.0,38.0
1426,38.0,38.0
1427,38.0,38.0
1428,38.0,38.0
1429,39.0,39.0
1430,39.0,39.0
1431,5.0,39.0
1432,5.0,39.0
1433,39.0,39.0
1434,5.0,39.0
1435,5.0,39.0
1436,39.0,39.0
1437,41.0,39.0
1438,39.0,39.0
1439,2.0,39.0
1440,39.0,39.0
1441,39.0,39.0
1442,24.0,39.0
1443,21.0,39.0
1444,39.0,39.0
1445,5.0,39.0
1446,39.0,39.0
1447,5.0,39.0
1448,5.0,39.0
1449,39.0,39.0
1450,39.0,39.0
1451,41.0,39.0
1452,39.0,39.0
1453,38.0,39.0
1454,4.0,39.0
1455,4.0,39.0
1456,41.0,39.0
1457,39.0,39.0
1458,5.0,39.0
1459,37.0,39.0
1460,41.0,39.0
1461,15.0,40.0
1462,12.0,40.0
1463,40.0,40.0
1464,41.0,40.0
1465,40.0,40.0
1466,40.0,40.0
1467,40.0,40.0
1468,3.0,40.0
1469,40.0,40.0
1470,25.0,40.0
1471,40.0,40.0
1472,5.0,40.0
1473,37.0,40.0
1474,40.0,40.0
1475,4.0,40.0
1476,40.0,40.0
1477,40.0,40.0
1478,40.0,40.0
1479,40.0,40.0
1480,41.0,40.0
1481,3.0,40.0
1482,41.0,40.0
1483,9.0,40.0
1484,40.0,40.0
1485,40.0,40.0
1486,41.0,40.0
1487,5.0,40.0
1488,2.0,40.0
1489,40.0,40.0
1490,40.0,40.0
1491,5.0,40.0
1492,40.0,40.0
1493,39.0,41.0
1494,35.0,41.0
1495,41.0,41.0
1496,40.0,41.0
1497,5.0,41.0
1498,3.0,41.0
1499,41.0,41.0
1500,41.0,41.0
1501,39.0,41.0
1502,15.0,41.0
1503,39.0,41.0
1504,18.0,41.0
1505,12.0,41.0
1506,18.0,41.0
1507,12.0,41.0
1508,41.0,41.0
1509,39.0,41.0
1510,41.0,41.0
1511,41.0,41.0
1512,39.0,41.0
1513,40.0,41.0
1514,39.0,41.0
1515,41.0,41.0
1516,40.0,41.0
1517,41.0,41.0
1518,41.0,41.0
1519,41.0,41.0
1520,3.0,41.0
1521,3.0,41.0
1522,3.0,41.0
1523,41.0,41.0
1524,37.0,41.0
1525,40.0,41.0
1526,41.0,41.0
1527,41.0,41.0
1528,5.0,41.0
1529,3.0,41.0
1530,41.0,41.0
1531,41.0,41.0
